,area_type,location,total_sqft,bath,balcony,price,bhk
6688,Super built-up  Area,Thanisandra,1732.0,3.0,1.0,112.0,3.0
6689,Super built-up  Area,Thanisandra,933.0,1.0,1.0,61.0,1.0
6690,Super built-up  Area,Thanisandra,1702.0,3.0,2.0,107.0,3.0
6691,Super built-up  Area,Thanisandra,747.0,1.0,0.0,34.355,1.0
6692,Super built-up  Area,Thanisandra,2030.0,4.0,1.0,125.0,3.0
6694,Built-up  Area,Thanisandra,1948.0,4.0,2.0,129.0,4.0
6695,Built-up  Area,Thanisandra,1573.0,3.0,1.0,90.0,3.0
6696,Super built-up  Area,Thanisandra,1056.0,2.0,2.0,70.0,2.0
6697,Super built-up  Area,Thanisandra,1595.0,3.0,2.0,96.0,3.0
6700,Super built-up  Area,Thanisandra,1245.0,2.0,1.0,83.05,2.0
6701,Super built-up  Area,Thanisandra,1261.0,2.0,1.0,80.0,3.0
6702,Super built-up  Area,Thanisandra,1884.0,4.0,2.0,117.0,3.0
6703,Super built-up  Area,Thanisandra,965.0,2.0,1.0,54.0,2.0
6704,Super built-up  Area,Thanisandra,1930.0,4.0,2.0,122.0,3.0
6705,Super built-up  Area,Thanisandra,777.0,1.0,0.0,38.46,1.0
6707,Super built-up  Area,Thanisandra,1930.0,4.0,2.0,120.0,3.0
6708,Super built-up  Area,Thanisandra,760.0,1.0,2.0,50.4,1.0
6709,Super built-up  Area,Thanisandra,663.0,1.0,0.0,32.82,1.0
6710,Super built-up  Area,Thanisandra,1801.0,3.0,2.0,115.0,3.0
6711,Super built-up  Area,Thanisandra,1806.0,6.0,2.0,116.0,3.0
6712,Built-up  Area,Thanisandra,3671.0,4.0,1.0,220.0,4.0
6714,Super built-up  Area,Thanisandra,1305.0,2.0,2.0,90.0,2.0
6715,Super built-up  Area,Thanisandra,1965.0,4.0,2.0,125.0,3.0
6716,Super built-up  Area,Thanisandra,1573.0,3.0,2.0,100.0,3.0
6719,Built-up  Area,Thanisandra,1917.0,4.0,2.0,130.0,4.0
6721,Super built-up  Area,Thigalarapalya,3122.0,6.0,2.0,230.0,4.0
6723,Super built-up  Area,Thigalarapalya,1297.0,2.0,2.0,103.0,2.0
6724,Super built-up  Area,Thigalarapalya,1418.0,2.0,2.0,95.0,2.0
6725,Super built-up  Area,Thigalarapalya,3122.0,6.0,2.0,235.0,4.0
6726,Super built-up  Area,Thigalarapalya,3122.0,6.0,2.0,245.0,4.0
6728,Super built-up  Area,Thigalarapalya,1418.0,2.0,2.0,103.0,2.0
6729,Super built-up  Area,Thigalarapalya,1418.0,2.0,2.0,101.0,2.0
6730,Super built-up  Area,Thigalarapalya,1418.0,2.0,2.0,104.0,2.0
6732,Super built-up  Area,Thigalarapalya,3122.0,5.0,2.0,225.0,4.0
6733,Super built-up  Area,Thigalarapalya,2912.0,6.0,2.0,210.0,4.0
6734,Super built-up  Area,Thigalarapalya,1418.0,2.0,2.0,103.0,2.0
6735,Super built-up  Area,Thigalarapalya,2072.0,4.0,2.0,159.0,3.0
6737,Super built-up  Area,Thigalarapalya,1418.0,2.0,2.0,106.0,2.0
6739,Super built-up  Area,Thigalarapalya,1418.0,2.0,2.0,104.0,2.0
6740,Super built-up  Area,Thigalarapalya,3122.0,6.0,2.0,237.0,4.0
6741,Super built-up  Area,Thigalarapalya,1418.0,2.0,2.0,105.0,2.0
6742,Super built-up  Area,Thigalarapalya,1418.0,2.0,2.0,104.0,2.0
6745,Super built-up  Area,Thigalarapalya,1418.0,2.0,2.0,106.0,2.0
6746,Super built-up  Area,Thigalarapalya,2072.0,4.0,2.0,155.0,3.0
6747,Super built-up  Area,Thigalarapalya,1830.0,4.0,2.0,135.0,3.0
6748,Super built-up  Area,Thigalarapalya,1418.0,2.0,2.0,105.0,2.0
6749,Super built-up  Area,Thigalarapalya,2072.0,4.0,2.0,160.0,3.0
6753,Super built-up  Area,Thigalarapalya,2072.0,4.0,2.0,160.0,3.0
6754,Super built-up  Area,Thigalarapalya,2072.0,4.0,2.0,155.0,3.0
6755,Super built-up  Area,Thigalarapalya,3122.0,6.0,2.0,235.0,4.0
6756,Super built-up  Area,Thigalarapalya,2072.0,4.0,2.0,153.0,3.0
6758,Super built-up  Area,Thigalarapalya,2072.0,4.0,2.0,157.0,3.0
6759,Super built-up  Area,Thigalarapalya,1418.0,2.0,2.0,105.0,2.0
6760,Built-up  Area,Thigalarapalya,3362.0,5.0,2.0,249.0,4.0
6761,Super built-up  Area,Thigalarapalya,3122.0,6.0,2.0,245.0,4.0
6764,Super built-up  Area,Thigalarapalya,4190.0,4.0,2.0,325.0,4.0
6768,Super built-up  Area,Thigalarapalya,1400.0,2.0,2.0,105.0,2.0
6770,Super built-up  Area,Thigalarapalya,1297.0,2.0,2.0,98.0,2.0
6772,Built-up  Area,Thubarahalli,3800.0,4.0,3.0,239.0,4.0
6773,Super built-up  Area,Thubarahalli,1200.0,2.0,2.0,78.0,2.0
6774,Super built-up  Area,Thubarahalli,1128.0,2.0,2.0,75.0,2.0
6775,Built-up  Area,Thubarahalli,1185.0,2.0,2.0,65.0,2.0
6776,Built-up  Area,Thubarahalli,975.0,2.0,1.0,55.0,2.0
6777,Super built-up  Area,Thubarahalli,1330.0,2.0,1.0,75.0,2.0
6778,Super built-up  Area,Thubarahalli,1085.0,2.0,1.0,70.0,2.0
6779,Built-up  Area,Thubarahalli,1216.0,2.0,1.0,80.0,2.0
6780,Super built-up  Area,Thubarahalli,1200.0,2.0,2.0,79.0,2.0
6781,Super built-up  Area,Thubarahalli,1200.0,2.0,2.0,80.0,2.0
6782,Super built-up  Area,Thubarahalli,1200.0,2.0,2.0,79.55,2.0
6784,Built-up  Area,Thubarahalli,2625.0,3.0,3.0,175.0,3.0
6785,Super built-up  Area,Thubarahalli,975.0,2.0,1.0,50.0,2.0
6787,Super built-up  Area,Thubarahalli,1584.0,3.0,2.0,101.0,3.0
6788,Plot  Area,Thyagaraja Nagar,800.0,1.0,1.0,100.0,1.0
6789,Super built-up  Area,Thyagaraja Nagar,2000.0,4.0,2.0,145.0,5.0
6790,Super built-up  Area,Thyagaraja Nagar,1270.0,2.0,2.0,95.25,3.0
6791,Super built-up  Area,Thyagaraja Nagar,1040.0,2.0,1.0,68.0,2.0
6792,Plot  Area,Tindlu,1500.0,2.0,1.0,87.0,3.0
6793,Built-up  Area,Tindlu,7500.0,7.0,2.0,400.0,7.0
6794,Super built-up  Area,Tindlu,1357.0,2.0,2.0,65.0,3.0
6795,Plot  Area,Tindlu,1500.0,3.0,1.0,87.0,3.0
6796,Built-up  Area,Tindlu,1370.07,3.0,1.0,65.0,3.0
6797,Built-up  Area,Tindlu,1165.0,2.0,2.0,59.8,2.0
6798,Super built-up  Area,Tindlu,1050.0,2.0,2.0,55.0,2.0
6799,Super built-up  Area,Tindlu,1100.0,2.0,2.0,55.0,2.0
6800,Super built-up  Area,Tumkur Road,1500.0,3.0,3.0,95.0,3.0
6801,Super built-up  Area,Tumkur Road,1779.0,3.0,2.0,112.0,3.0
6802,Super built-up  Area,Tumkur Road,1586.0,3.0,1.0,100.0,3.0
6803,Super built-up  Area,Tumkur Road,1098.0,2.0,1.0,72.0,2.0
6804,Super built-up  Area,Tumkur Road,1354.0,3.0,1.0,90.0,3.0
6805,Super built-up  Area,Tumkur Road,1240.0,2.0,1.0,84.0,3.0
6806,Super built-up  Area,Tumkur Road,1239.0,2.0,1.0,82.0,2.0
6807,Super built-up  Area,Tumkur Road,1246.0,2.0,1.0,82.0,2.0
6808,Super built-up  Area,Tumkur Road,1500.0,3.0,3.0,100.0,3.0
6810,Super built-up  Area,Tumkur Road,1416.0,3.0,1.0,94.0,3.0
6811,Super built-up  Area,Tumkur Road,1027.0,2.0,1.0,60.0,2.0
6812,Super built-up  Area,Tumkur Road,1027.0,2.0,1.0,68.62,2.0
6813,Super built-up  Area,Tumkur Road,1459.0,2.0,1.0,95.0,3.0
6814,Super built-up  Area,Tumkur Road,992.0,2.0,1.0,60.0,2.0
6815,Super built-up  Area,Tumkur Road,1066.0,2.0,2.0,52.5,2.0
6816,Super built-up  Area,Tumkur Road,1240.0,2.0,1.0,79.0,3.0
6817,Super built-up  Area,Tumkur Road,1441.0,2.0,1.0,95.0,3.0
6818,Super built-up  Area,Tumkur Road,1240.0,2.0,1.0,83.0,3.0
6819,Super built-up  Area,Tumkur Road,1027.0,2.0,1.0,67.0,2.0
6821,Super built-up  Area,Tumkur Road,1354.0,3.0,1.0,85.86,3.0
6822,Super built-up  Area,Ulsoor,2135.0,3.0,2.0,215.0,3.0
6823,Built-up  Area,Ulsoor,1275.0,2.0,2.0,120.0,2.0
6824,Built-up  Area,Ulsoor,1020.0,3.0,2.0,110.0,3.0
6825,Super built-up  Area,Ulsoor,1200.0,2.0,0.0,60.0,2.0
6826,Built-up  Area,Ulsoor,1180.0,2.0,2.0,100.0,2.0
6827,Built-up  Area,Ulsoor,1340.0,3.0,0.0,90.0,3.0
6828,Super built-up  Area,Ulsoor,1500.0,2.0,2.0,125.0,3.0
6829,Super built-up  Area,Ulsoor,2000.0,3.0,3.0,185.0,3.0
6830,Super built-up  Area,Ulsoor,1255.0,2.0,3.0,120.0,2.0
6831,Super built-up  Area,Ulsoor,1685.0,4.0,2.0,185.0,3.0
6833,Super built-up  Area,Ulsoor,2135.0,3.0,2.0,170.0,3.0
6834,Plot  Area,Ulsoor,1160.0,2.0,1.0,130.0,2.0
6835,Built-up  Area,Uttarahalli,1440.0,2.0,3.0,62.0,3.0
6836,Built-up  Area,Uttarahalli,1143.0,2.0,2.0,45.0,2.0
6837,Built-up  Area,Uttarahalli,1020.0,2.0,2.0,45.0,2.0
6838,Super built-up  Area,Uttarahalli,1286.0,2.0,2.0,63.0,2.0
6839,Super built-up  Area,Uttarahalli,1101.0,2.0,0.0,45.0,2.0
6840,Built-up  Area,Uttarahalli,1345.0,2.0,1.0,67.0,2.0
6843,Super built-up  Area,Uttarahalli,1175.0,2.0,2.0,47.0,2.0
6844,Super built-up  Area,Uttarahalli,1390.0,2.0,2.0,62.55,3.0
6845,Super built-up  Area,Uttarahalli,1330.0,2.0,1.0,56.0,3.0
6846,Super built-up  Area,Uttarahalli,1008.0,2.0,3.0,45.0,2.0
6847,Super built-up  Area,Uttarahalli,1390.0,2.0,2.0,60.47,3.0
6848,Super built-up  Area,Uttarahalli,1617.0,3.0,3.0,66.68,3.0
6849,Built-up  Area,Uttarahalli,1150.0,2.0,1.0,49.0,2.0
6850,Super built-up  Area,Uttarahalli,1330.0,2.0,1.0,56.0,3.0
6851,Super built-up  Area,Uttarahalli,1200.0,2.0,2.0,44.0,2.0
6854,Built-up  Area,Uttarahalli,882.0,2.0,1.0,30.0,2.0
6855,Super built-up  Area,Uttarahalli,993.0,2.0,1.0,39.71,2.0
6856,Super built-up  Area,Uttarahalli,1045.0,2.0,1.0,45.0,2.0
6857,Built-up  Area,Uttarahalli,850.0,2.0,2.0,37.93,2.0
6859,Super built-up  Area,Uttarahalli,3600.0,6.0,2.0,120.0,6.0
6860,Super built-up  Area,Uttarahalli,1788.0,3.0,2.0,98.34,3.0
6861,Super built-up  Area,Uttarahalli,1345.0,2.0,1.0,57.0,3.0
6862,Super built-up  Area,Uttarahalli,1089.0,2.0,1.0,43.55,2.0
6864,Super built-up  Area,Uttarahalli,1279.0,2.0,2.0,48.0,2.0
6866,Super built-up  Area,Uttarahalli,1425.0,2.0,2.0,64.0,3.0
6867,Super built-up  Area,Uttarahalli,1155.0,2.0,2.0,40.42,2.0
6868,Super built-up  Area,Uttarahalli,1050.0,2.0,1.0,42.0,2.0
6869,Super built-up  Area,Uttarahalli,1300.0,2.0,1.0,55.0,3.0
6870,Built-up  Area,Uttarahalli,1250.0,2.0,1.0,55.0,3.0
6871,Carpet  Area,Uttarahalli,1700.0,3.0,2.0,88.0,3.0
6872,Built-up  Area,Uttarahalli,1200.0,3.0,1.0,50.0,3.0
6873,Built-up  Area,Uttarahalli,1085.0,2.0,2.0,43.0,2.0
6875,Super built-up  Area,Uttarahalli,1175.0,2.0,1.0,47.0,2.0
6876,Super built-up  Area,Uttarahalli,1689.28,3.0,2.0,91.2,3.0
6877,Super built-up  Area,Uttarahalli,1175.0,2.0,1.0,47.0,2.0
6878,Super built-up  Area,Uttarahalli,1137.0,2.0,1.0,63.0,2.0
6879,Super built-up  Area,Uttarahalli,1215.0,2.0,2.0,52.85,3.0
6881,Super built-up  Area,Uttarahalli,1325.0,2.0,1.0,53.0,2.0
6882,Super built-up  Area,Uttarahalli,1300.0,2.0,2.0,60.0,3.0
6883,Built-up  Area,Uttarahalli,850.0,2.0,2.0,35.0,2.0
6884,Super built-up  Area,Uttarahalli,1627.86,3.0,2.0,88.0,3.0
6886,Super built-up  Area,Uttarahalli,1360.0,2.0,3.0,61.2,3.0
6887,Super built-up  Area,Uttarahalli,661.0,1.0,1.0,36.0,1.0
6888,Super built-up  Area,Uttarahalli,1134.0,2.0,1.0,45.36,2.0
6890,Super built-up  Area,Uttarahalli,1320.0,2.0,3.0,55.44,3.0
6891,Super built-up  Area,Uttarahalli,1390.0,2.0,2.0,61.16,3.0
6892,Built-up  Area,Uttarahalli,1090.0,2.0,2.0,45.0,2.0
6893,Super built-up  Area,Uttarahalli,1050.0,2.0,1.0,42.0,2.0
6894,Super built-up  Area,Uttarahalli,1123.0,2.0,1.0,48.0,2.0
6895,Super built-up  Area,Uttarahalli,1329.0,2.0,1.0,56.0,3.0
6896,Super built-up  Area,Uttarahalli,938.0,2.0,0.0,35.0,2.0
6899,Super built-up  Area,Uttarahalli,1100.0,1.0,2.0,45.0,2.0
6900,Super built-up  Area,Uttarahalli,1125.0,2.0,1.0,47.0,2.0
6902,Super built-up  Area,Uttarahalli,1685.0,3.0,2.0,85.0,3.0
6903,Super built-up  Area,Uttarahalli,1390.0,2.0,3.0,62.55,3.0
6905,Super built-up  Area,Uttarahalli,1180.0,2.0,1.0,41.3,2.0
6906,Super built-up  Area,Uttarahalli,1380.0,2.0,1.0,42.0,2.0
6907,Super built-up  Area,Uttarahalli,1737.0,2.0,3.0,95.0,3.0
6909,Built-up  Area,Uttarahalli,1160.0,2.0,2.0,45.0,2.0
6910,Super built-up  Area,Uttarahalli,1280.0,2.0,2.0,60.0,3.0
6912,Super built-up  Area,Uttarahalli,1190.0,2.0,1.0,53.55,2.0
6913,Super built-up  Area,Uttarahalli,1330.0,2.0,1.0,57.0,3.0
6914,Super built-up  Area,Uttarahalli,1560.0,3.0,3.0,74.0,3.0
6916,Super built-up  Area,Uttarahalli,1125.0,2.0,1.0,48.0,2.0
6917,Super built-up  Area,Uttarahalli,1320.0,2.0,2.0,55.44,3.0
6919,Super built-up  Area,Uttarahalli,1160.0,2.0,2.0,40.6,2.0
6921,Super built-up  Area,Uttarahalli,1065.0,2.0,1.0,42.59,2.0
6922,Super built-up  Area,Uttarahalli,1075.0,2.0,1.0,46.76,2.0
6923,Super built-up  Area,Uttarahalli,1155.0,2.0,1.0,40.6,2.0
6926,Super built-up  Area,Uttarahalli,1215.0,2.0,2.0,52.85,3.0
6928,Super built-up  Area,Uttarahalli,1180.0,2.0,1.0,41.3,2.0
6931,Super built-up  Area,Uttarahalli,1002.0,2.0,1.0,40.08,2.0
6932,Built-up  Area,Uttarahalli,1002.0,2.0,1.0,40.08,2.0
6933,Super built-up  Area,Uttarahalli,1075.0,2.0,1.0,40.0,2.0
6935,Super built-up  Area,Uttarahalli,1155.0,2.0,2.0,40.43,2.0
6937,Super built-up  Area,Uttarahalli,1025.0,2.0,1.0,35.88,2.0
6938,Super built-up  Area,Uttarahalli,1125.0,2.0,1.0,47.65,2.0
6939,Super built-up  Area,Uttarahalli,1300.0,2.0,2.0,55.0,2.0
6940,Super built-up  Area,Uttarahalli,1025.0,2.0,1.0,35.88,2.0
6941,Built-up  Area,Uttarahalli,980.0,2.0,1.0,45.0,2.0
6942,Super built-up  Area,Uttarahalli,1125.0,2.0,1.0,47.0,2.0
6947,Super built-up  Area,Uttarahalli,1175.0,2.0,2.0,47.0,2.0
6950,Super built-up  Area,Uttarahalli,1525.0,2.0,2.0,62.82,3.0
6951,Super built-up  Area,Uttarahalli,1265.0,2.0,2.0,65.0,3.0
6954,Super built-up  Area,Uttarahalli,1213.0,2.0,2.0,48.0,2.0
6956,Super built-up  Area,Uttarahalli,900.0,2.0,2.0,35.0,2.0
6957,Super built-up  Area,Uttarahalli,1065.0,2.0,1.0,42.6,2.0
6960,Super built-up  Area,Uttarahalli,1125.0,2.0,1.0,47.0,2.0
6961,Super built-up  Area,Uttarahalli,1270.0,2.0,2.0,55.25,3.0
6962,Super built-up  Area,Uttarahalli,1270.0,2.0,1.0,55.25,3.0
6963,Super built-up  Area,Uttarahalli,1107.0,2.0,1.0,45.0,2.0
6964,Built-up  Area,Uttarahalli,1200.0,2.0,1.0,55.0,2.0
6966,Super built-up  Area,Uttarahalli,1460.0,3.0,3.0,76.0,3.0
6967,Super built-up  Area,Uttarahalli,1500.0,3.0,1.0,68.0,3.0
6968,Built-up  Area,Uttarahalli,1120.0,2.0,1.0,50.0,2.0
6969,Super built-up  Area,Uttarahalli,1150.0,2.0,1.0,46.0,2.0
6970,Super built-up  Area,Uttarahalli,1330.0,2.0,1.0,58.0,3.0
6972,Super built-up  Area,Uttarahalli,1050.0,2.0,1.0,42.0,2.0
6973,Super built-up  Area,Uttarahalli,1125.0,2.0,1.0,48.0,2.0
6975,Super built-up  Area,Uttarahalli,1345.0,2.0,1.0,57.0,3.0
6976,Super built-up  Area,Uttarahalli,1345.0,2.0,1.0,57.0,3.0
6978,Built-up  Area,Uttarahalli,1000.0,2.0,0.0,52.0,2.0
6979,Super built-up  Area,Uttarahalli,1037.0,2.0,1.0,36.0,2.0
6981,Super built-up  Area,Uttarahalli,1000.0,2.0,2.0,39.5,2.0
6982,Built-up  Area,Uttarahalli,1125.0,1.0,2.0,45.0,2.0
6984,Super built-up  Area,Uttarahalli,1160.0,2.0,2.0,40.58,2.0
6985,Built-up  Area,Uttarahalli,1123.0,2.0,2.0,60.0,2.0
6987,Built-up  Area,Uttarahalli,1000.0,2.0,1.0,35.0,2.0
6988,Super built-up  Area,Uttarahalli,1330.0,2.0,1.0,57.0,3.0
6989,Super built-up  Area,Uttarahalli,1125.0,2.0,1.0,47.0,2.0
6990,Built-up  Area,Uttarahalli,1165.0,1.0,0.0,42.09,2.0
6991,Super built-up  Area,Uttarahalli,1260.0,2.0,2.0,55.0,2.0
6992,Super built-up  Area,Uttarahalli,1284.0,2.0,2.0,53.36,2.0
6993,Super built-up  Area,Uttarahalli,1150.0,2.0,1.0,45.99,2.0
6995,Super built-up  Area,Uttarahalli,1290.0,2.0,3.0,56.12,3.0
6996,Super built-up  Area,Uttarahalli,1328.0,2.0,1.0,56.0,3.0
6997,Super built-up  Area,Uttarahalli,1040.0,2.0,2.0,36.4,2.0
6998,Super built-up  Area,Uttarahalli,1290.0,2.0,2.0,56.12,3.0
7000,Super built-up  Area,Uttarahalli,1075.0,2.0,1.0,46.76,2.0
7001,Super built-up  Area,Uttarahalli,1345.0,2.0,1.0,57.0,3.0
7002,Built-up  Area,Varthur,1160.0,2.0,2.0,44.0,2.0
7003,Super built-up  Area,Varthur,1385.0,2.0,3.0,80.0,2.0
7005,Built-up  Area,Varthur,1024.0,2.0,2.0,42.0,2.0
7006,Super built-up  Area,Varthur,1125.0,2.0,2.0,40.0,2.0
7007,Super built-up  Area,Varthur,1112.0,2.0,2.0,40.0,2.0
7008,Super built-up  Area,Varthur,1055.0,2.0,2.0,45.35,2.0
7009,Super built-up  Area,Varthur,1280.0,2.0,2.0,65.0,2.0
7010,Super built-up  Area,Varthur,977.0,2.0,2.0,36.0,2.0
7011,Super built-up  Area,Varthur,1250.0,3.0,2.0,71.0,3.0
7012,Plot  Area,Varthur,1200.0,3.0,1.0,67.75,3.0
7013,Super built-up  Area,Varthur,1111.0,2.0,2.0,41.88,2.0
7014,Super built-up  Area,Varthur,1140.0,2.0,3.0,55.5,2.0
7015,Super built-up  Area,Varthur,1012.0,2.0,1.0,59.0,2.0
7016,Super built-up  Area,Varthur,1140.0,2.0,2.0,39.9,2.0
7017,Super built-up  Area,Varthur,1090.0,2.0,2.0,48.0,2.0
7018,Super built-up  Area,Varthur,1450.0,3.0,2.0,71.0,3.0
7019,Built-up  Area,Varthur,1210.0,2.0,1.0,60.0,2.0
7020,Super built-up  Area,Varthur,1070.0,2.0,2.0,46.0,2.0
7021,Super built-up  Area,Varthur,1360.0,2.0,3.0,85.0,3.0
7022,Super built-up  Area,Varthur,965.0,2.0,1.0,34.0,2.0
7023,Super built-up  Area,Varthur,1120.0,2.0,2.0,44.24,2.0
7024,Super built-up  Area,Varthur,1395.0,2.0,3.0,79.0,3.0
7025,Super built-up  Area,Varthur,1085.0,2.0,1.0,45.0,2.0
7026,Super built-up  Area,Varthur,1250.0,2.0,2.0,47.0,2.0
7027,Plot  Area,Varthur,1200.0,3.0,1.0,68.38,3.0
7029,Built-up  Area,Varthur,1155.0,2.0,1.0,60.0,2.0
7030,Super built-up  Area,Varthur,1035.0,2.0,1.0,60.0,2.0
7031,Super built-up  Area,Varthur,1155.0,2.0,2.0,39.0,2.0
7032,Super built-up  Area,Varthur,1180.0,2.0,2.0,55.0,2.0
7034,Super built-up  Area,Varthur,1738.0,2.0,1.0,57.35,2.0
7035,Super built-up  Area,Varthur,1045.0,2.0,1.0,40.65,2.0
7036,Super built-up  Area,Varthur,1155.0,2.0,2.0,39.0,2.0
7038,Super built-up  Area,Varthur,1210.0,2.0,1.0,64.15,2.0
7040,Super built-up  Area,Varthur,1105.0,2.0,3.0,38.0,2.0
7041,Super built-up  Area,Varthur,1560.0,3.0,2.0,90.0,3.0
7042,Super built-up  Area,Varthur,1760.0,2.0,1.0,85.0,2.0
7043,Super built-up  Area,Varthur,1210.0,2.0,2.0,54.0,2.0
7044,Super built-up  Area,Varthur,1112.0,2.0,2.0,40.0,2.0
7046,Super built-up  Area,Varthur,1000.0,1.0,1.0,65.0,2.0
7048,Super built-up  Area,Varthur Road,900.0,2.0,1.0,27.0,2.0
7049,Built-up  Area,Varthur Road,1277.0,2.0,2.0,59.0,2.0
7050,Super built-up  Area,Varthur Road,1247.0,2.0,2.0,58.0,3.0
7051,Super built-up  Area,Varthur Road,1050.0,2.0,2.0,42.7,2.0
7052,Super built-up  Area,Varthur Road,1255.0,2.0,2.0,52.76,2.0
7054,Super built-up  Area,Varthur Road,1033.0,2.0,2.0,32.0,2.0
7055,Super built-up  Area,Varthur Road,1140.0,2.0,2.0,49.11,2.0
7056,Super built-up  Area,Varthur Road,850.0,2.0,1.0,25.4,2.0
7057,Built-up  Area,Vasanthapura,1022.0,2.0,2.0,40.0,2.0
7058,Super built-up  Area,Vasanthapura,1135.0,2.0,1.0,39.73,2.0
7059,Super built-up  Area,Vasanthapura,995.0,2.0,1.0,34.82,2.0
7060,Super built-up  Area,Vasanthapura,995.0,2.0,1.0,34.82,2.0
7061,Super built-up  Area,Vasanthapura,1037.0,2.0,1.0,36.28,2.0
7062,Super built-up  Area,Vasanthapura,978.0,2.0,1.0,34.22,2.0
7063,Super built-up  Area,Vasanthapura,1037.0,2.0,1.0,36.28,2.0
7064,Plot  Area,Vidyaranyapura,1440.0,2.0,0.0,95.0,2.0
7065,Super built-up  Area,Vidyaranyapura,1062.0,2.0,3.0,38.0,2.0
7066,Built-up  Area,Vidyaranyapura,1200.0,2.0,2.0,55.0,2.0
7067,Plot  Area,Vidyaranyapura,1200.0,4.0,0.0,90.0,4.0
7069,Built-up  Area,Vidyaranyapura,1060.0,2.0,2.0,55.0,2.0
7070,Super built-up  Area,Vidyaranyapura,1100.0,2.0,1.0,54.0,2.0
7071,Built-up  Area,Vidyaranyapura,1440.0,2.0,0.0,70.0,3.0
7072,Super built-up  Area,Vidyaranyapura,1100.0,2.0,1.0,54.0,2.0
7073,Super built-up  Area,Vidyaranyapura,1000.0,2.0,1.0,35.0,2.0
7075,Built-up  Area,Vidyaranyapura,1120.0,2.0,1.0,70.0,2.0
7076,Built-up  Area,Vidyaranyapura,945.0,2.0,2.0,40.0,2.0
7077,Super built-up  Area,Vidyaranyapura,1100.0,2.0,1.0,54.0,2.0
7078,Super built-up  Area,Vidyaranyapura,1200.0,2.0,2.0,65.0,3.0
7079,Built-up  Area,Vidyaranyapura,1200.0,2.0,2.0,52.0,2.0
7080,Built-up  Area,Vidyaranyapura,1050.0,2.0,1.0,50.0,2.0
7081,Super built-up  Area,Vidyaranyapura,1188.0,2.0,1.0,50.0,2.0
7082,Super built-up  Area,Vidyaranyapura,1100.0,2.0,1.0,75.0,3.0
7083,Super built-up  Area,Vidyaranyapura,1100.0,2.0,2.0,72.0,3.0
7084,Built-up  Area,Vidyaranyapura,2400.0,5.0,1.0,135.0,4.0
7085,Super built-up  Area,Vidyaranyapura,1100.0,2.0,1.0,41.0,2.0
7086,Super built-up  Area,Vidyaranyapura,1200.0,2.0,2.0,60.5,2.0
7087,Super built-up  Area,Vidyaranyapura,1200.0,2.0,1.0,42.0,2.0
7088,Super built-up  Area,Vijayanagar,1704.0,3.0,2.0,110.0,3.0
7089,Super built-up  Area,Vijayanagar,1933.0,3.0,1.0,129.0,3.0
7091,Super built-up  Area,Vijayanagar,1450.0,3.0,0.0,100.0,3.0
7092,Built-up  Area,Vijayanagar,1580.0,2.0,0.0,134.0,3.0
7093,Super built-up  Area,Vijayanagar,1826.0,3.0,2.0,121.0,3.0
7094,Super built-up  Area,Vijayanagar,1739.0,3.0,1.0,116.0,3.0
7095,Super built-up  Area,Vijayanagar,1490.0,3.0,2.0,100.0,3.0
7096,Super built-up  Area,Vijayanagar,1180.0,2.0,2.0,65.0,2.0
7097,Super built-up  Area,Vijayanagar,606.0,1.0,0.0,34.78,1.0
7098,Super built-up  Area,Vijayanagar,1352.0,2.0,2.0,68.0,2.0
7099,Super built-up  Area,Vijayanagar,1527.0,3.0,2.0,115.0,3.0
7100,Built-up  Area,Vijayanagar,989.0,2.0,0.0,60.0,2.0
7101,Super built-up  Area,Vijayanagar,1520.0,2.0,1.0,103.0,3.0
7102,Super built-up  Area,Vijayanagar,1749.0,3.0,1.0,117.0,3.0
7103,Super built-up  Area,Vijayanagar,1046.0,2.0,1.0,75.0,2.0
7104,Super built-up  Area,Vijayanagar,606.0,1.0,1.0,40.0,1.0
7105,Super built-up  Area,Vijayanagar,1200.0,2.0,2.0,62.0,2.0
7108,Super built-up  Area,Vijayanagar,1760.0,3.0,2.0,140.0,3.0
7109,Super built-up  Area,Vijayanagar,2047.0,3.0,2.0,136.0,3.0
7110,Super built-up  Area,Vijayanagar,1200.0,2.0,1.0,75.0,3.0
7111,Super built-up  Area,Vijayanagar,1178.0,2.0,3.0,82.0,2.0
7112,Built-up  Area,Vijayanagar,864.0,2.0,0.0,45.0,2.0
7113,Plot  Area,Vijayanagar,2100.0,6.0,1.0,252.0,4.0
7114,Super built-up  Area,Vijayanagar,920.0,2.0,2.0,60.0,2.0
7115,Super built-up  Area,Vijayanagar,1019.0,2.0,1.0,58.0,2.0
7116,Plot  Area,Vijayanagar,2400.0,6.0,3.0,125.0,5.0
7117,Super built-up  Area,Vijayanagar,1180.0,2.0,1.0,86.0,2.0
7118,Super built-up  Area,Vijayanagar,1046.0,2.0,0.0,49.06,2.0
7119,Built-up  Area,Vijayanagar,2400.0,2.0,0.0,230.0,1.0
7120,Super built-up  Area,Vijayanagar,492.0,1.0,1.0,40.0,1.0
7122,Plot  Area,Vishveshwarya Layout,750.0,1.0,1.0,30.0,1.0
7123,Built-up  Area,Vishveshwarya Layout,2000.0,4.0,1.0,75.0,4.0
7124,Super built-up  Area,Vishveshwarya Layout,2100.0,6.0,0.0,92.0,6.0
